GalaxyID, Class1.1, Class1.2, Class1.3, Class2.1   , Class2.2   , Class3.1   , Class3.2   , Class4.1   , Class4.2   , Class5.1   , Class5.2   , Class5.3   , Class5.4   , Class6.1, Class6.2, Class7.1   , Class7.2   , Class7.3   , Class8.1   , Class8.2   , Class8.3   , Class8.4   , Class8.5   , Class8.6   , Class8.7   , Class9.1   , Class9.2   , Class9.3   , Class10.1  , Class10.2  , Class10.3  , Class11.1  , Class11.2  , Class11.3  , Class11.4  , Class11.5  , Class11.6
  625814, 0.183278, 0.808256, 0.008466, 0.625668545, 0.182587455, 0.0        , 0.182587455, 0.010790553, 0.171796902, 0.0        , 0.109357287, 0.073230168, 0.0        , 0.365068, 0.634932, 0.0        , 0.0        , 0.183278   , 0.172504487, 0.032093858, 0.032093858, 0.0        , 0.032093858, 0.0        , 0.096281574, 0.458046936, 0.0        , 0.167621609, 0.010790553, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.010790553
  626847, 0.132412, 0.867588, 0.0     , 0.097153372, 0.770434628, 0.555242221, 0.215192407, 0.643035558, 0.12739907 , 0.0        , 0.168142735, 0.511382918, 0.090908975, 0.153815, 0.846185, 0.0        , 0.12224726 , 0.01016474 , 0.102594605, 0.0        , 0.0        , 0.0        , 0.051220395, 0.0        , 0.0        , 0.097153372, 0.0        , 0.0        , 0.141447246, 0.258700278, 0.242888034, 0.0        , 0.562296013, 0.0        , 0.0        , 0.0        , 0.080739545
  627027, 0.594575, 0.38872 , 0.016704, 0.0        , 0.38872    , 0.140544048, 0.248175952, 0.0        , 0.38872    , 0.0        , 0.0        , 0.38872    , 0.0        , 0.0     , 1.0     , 0.573937896, 0.020637104, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  627420, 0.87602 , 0.049921, 0.074058, 0.0        , 0.049921   , 0.0        , 0.049921   , 0.0        , 0.049921   , 0.0        , 0.0        , 0.049921   , 0.0        , 0.035259, 0.964741, 0.796094563, 0.079925437, 0.0        , 0.0        , 0.0        , 0.035259   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  627839, 0.048652, 0.925284, 0.026064, 0.306374486, 0.618909514, 0.038228803, 0.580680711, 0.618909514, 0.0        , 0.0        , 0.410790668, 0.208118845, 0.0        , 0.051341, 0.948659, 0.024326   , 0.024326   , 0.0        , 0.0        , 0.0        , 0.0256705  , 0.0256705  , 0.0        , 0.0        , 0.0        , 0.178616326, 0.0        , 0.127758161, 0.295522485, 0.323387029, 0.0        , 0.0        , 0.037177894, 0.0        , 0.023152167, 0.062274056, 0.496305396
  628050, 0.183619, 0.816381, 0.0     , 0.0        , 0.816381   , 0.021751655, 0.794629345, 0.562227716, 0.254153284, 0.0        , 0.408514603, 0.407866397, 0.0        , 0.083344, 0.916656, 0.020095263, 0.163523737, 0.0        , 0.027781306, 0.0        , 0.027781306, 0.027781306, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.376609922, 0.185617794, 0.0        , 0.031404916, 0.066665027, 0.063704336, 0.050865304, 0.0        , 0.349588134
  628749, 0.043   , 0.957   , 0.0     , 0.0        , 0.957      , 0.101442   , 0.855558   , 0.957      , 0.0        , 0.041151   , 0.753159   , 0.142593   , 0.020097   , 0.226   , 0.774   , 0.022446   , 0.020554   , 0.0        , 0.001809808, 0.02036034 , 0.142748832, 0.02036034 , 0.02036034 , 0.0        , 0.02036034 , 0.0        , 0.0        , 0.0        , 0.63162    , 0.244035   , 0.081345   , 0.0        , 0.081345   , 0.346434   , 0.182787   , 0.223938   , 0.122496
  629316, 0.035197, 0.961125, 0.003678, 0.04450201 , 0.91662299 , 0.173929212, 0.742693778, 0.489979903, 0.426643087, 0.0        , 0.159380572, 0.655191114, 0.102050387, 0.760909, 0.239091, 0.029773881, 0.005423119, 0.0        , 0.645896844, 0.0        , 0.022850097, 0.092162059, 0.0        , 0.0        , 0.0        , 0.04450201 , 0.0        , 0.0        , 0.304911064, 0.169251798, 0.015817041, 0.0        , 0.230655589, 0.0        , 0.12701896 , 0.0        , 0.132305353
  629426, 0.527144, 0.44471 , 0.028146, 0.0        , 0.44471    , 0.0        , 0.44471    , 0.0        , 0.44471    , 0.0        , 0.074099359, 0.332202372, 0.038408269, 0.136255, 0.863745, 0.495865384, 0.031278616, 0.0        , 0.081753   , 0.0        , 0.027251   , 0.027251   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  629517, 0.810485, 0.169526, 0.019989, 0.0        , 0.169526   , 0.0        , 0.169526   , 0.0        , 0.169526   , 0.0        , 0.041237539, 0.095927813, 0.032360649, 0.050752, 0.949248, 0.634916929, 0.175568071, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.050752   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  630423, 0.245899, 0.725325, 0.028776, 0.0        , 0.725325   , 0.083055515, 0.642269485, 0.623479215, 0.101845785, 0.040750209, 0.20243313 , 0.422483679, 0.059657981, 0.352373, 0.647627, 0.043375108, 0.202523892, 0.0        , 0.074276352, 0.0        , 0.074276352, 0.148200684, 0.036962166, 0.018657093, 0.0        , 0.0        , 0.0        , 0.0        , 0.102135248, 0.426305161, 0.095038807, 0.0        , 0.160986698, 0.116923551, 0.038559696, 0.0        , 0.307008647
  630760, 0.848629, 0.150499, 0.000872, 0.0        , 0.150499   , 0.0        , 0.150499   , 0.0        , 0.150499   , 0.0        , 0.150499   , 0.0        , 0.0        , 0.0     , 1.0     , 0.793468115, 0.055160885, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  630876, 0.090418, 0.909582, 0.0     , 0.061268534, 0.848313466, 0.124998989, 0.723314477, 0.3121819  , 0.536131566, 0.0        , 0.242460713, 0.519921992, 0.085931609, 0.421018, 0.578982, 0.029322015, 0.061095985, 0.0        , 0.283167023, 0.090277206, 0.0        , 0.047573771, 0.0        , 0.0        , 0.0        , 0.061268534, 0.0        , 0.0        , 0.096237563, 0.215944337, 0.0        , 0.0        , 0.153919725, 0.0        , 0.0        , 0.0        , 0.158262175
  630984, 0.08051 , 0.914419, 0.00507 , 0.54626751 , 0.36815149 , 0.091239352, 0.276912138, 0.180612176, 0.187539314, 0.014393987, 0.232439438, 0.121318065, 0.0        , 0.53085 , 0.46915 , 0.001326322, 0.0        , 0.079183678, 0.060005161, 0.021826959, 0.0        , 0.021826959, 0.093743863, 0.310023301, 0.023423756, 0.299266646, 0.0        , 0.247000863, 0.112283339, 0.051924014, 0.016404823, 0.0        , 0.028152742, 0.0        , 0.0        , 0.0        , 0.152459434
  631216, 0.150786, 0.849214, 0.0     , 0.460206051, 0.389007949, 0.016830818, 0.372177131, 0.093151454, 0.295856495, 0.054606602, 0.195833993, 0.069180396, 0.069386959, 0.035417, 0.964583, 0.0        , 0.0        , 0.150786   , 0.0        , 0.0        , 0.0        , 0.0        , 0.035417   , 0.0        , 0.0        , 0.215455587, 0.02863218 , 0.216118284, 0.036550768, 0.035557307, 0.021043379, 0.0        , 0.041192132, 0.0        , 0.0        , 0.0        , 0.051959322
  631453, 0.805558, 0.169058, 0.025385, 0.0        , 0.169058   , 0.0        , 0.169058   , 0.0        , 0.169058   , 0.0        , 0.169058   , 0.0        , 0.0        , 0.038642, 0.961358, 0.696914004, 0.108643996, 0.0        , 0.0        , 0.0        , 0.0        , 0.038642   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  631982, 0.155397, 0.844603, 0.0     , 0.699873519, 0.144729481, 0.080679883, 0.064049598, 0.059150649, 0.085578831, 0.0        , 0.037028603, 0.107700877, 0.0        , 0.0     , 1.0     , 0.0        , 0.0        , 0.155397   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.093172762, 0.0        , 0.606700757, 0.059150649, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.059150649
  632103, 1.0     , 0.0     , 0.0     , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0     , 1.0     , 0.0        , 0.840067   , 0.159933   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  633439, 0.9197  , 0.023071, 0.057229, 0.0        , 0.023071   , 0.0        , 0.023071   , 0.0        , 0.023071   , 0.0        , 0.0        , 0.0        , 0.023071   , 0.055449, 0.944551, 0.052704328, 0.652326655, 0.214669936, 0.008475213, 0.0        , 0.0        , 0.023486866, 0.023486866, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  633492, 0.327422, 0.611856, 0.060722, 0.037969336, 0.573886664, 0.081013285, 0.492873379, 0.180275018, 0.393611646, 0.0        , 0.253676844, 0.271513241, 0.048696579, 0.306208, 0.693792, 0.107857718, 0.219564282, 0.0        , 0.138075005, 0.035340384, 0.066600852, 0.031570657, 0.017064053, 0.017557048, 0.0        , 0.0        , 0.0        , 0.037969336, 0.103414223, 0.076860795, 0.0        , 0.0        , 0.075753365, 0.0        , 0.0        , 0.0        , 0.104521653
  634029, 0.317506, 0.654711, 0.027783, 0.0        , 0.654711   , 0.106698906, 0.548012094, 0.275727609, 0.378983391, 0.145345842, 0.364019316, 0.072672921, 0.072672921, 0.198685, 0.801315, 0.060961152, 0.256544848, 0.0        , 0.0        , 0.033180395, 0.066162105, 0.0993425  , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.068931902, 0.068931902, 0.137863805, 0.0        , 0.137863805, 0.0        , 0.0        , 0.0        , 0.137863805
  634574, 0.549076, 0.419285, 0.031638, 0.0        , 0.419285   , 0.082550508, 0.336734492, 0.358525153, 0.060759847, 0.0        , 0.237093508, 0.136099911, 0.046091581, 0.170843, 0.829157, 0.14228426 , 0.40679174 , 0.0        , 0.0341686  , 0.0        , 0.0683372  , 0.0683372  , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.358525153, 0.0        , 0.0        , 0.0        , 0.023324929, 0.0        , 0.0        , 0.0        , 0.335200223
  635071, 0.01943 , 0.98057 , 0.0     , 0.0        , 0.98057    , 0.428175696, 0.552394304, 0.937466104, 0.043103896, 0.10720866 , 0.30406201 , 0.447065397, 0.122233934, 0.608531, 0.391469, 0.003047207, 0.016382793, 0.0        , 0.0        , 0.0        , 0.213196402, 0.213196402, 0.063862286, 0.118276519, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.285925287, 0.651540817, 0.021954519, 0.915511585, 0.0        , 0.0        , 0.0        , 0.0
  635321, 0.226737, 0.771752, 0.00151 , 0.407304466, 0.364447534, 0.058535376, 0.305912158, 0.284389709, 0.080057825, 0.095045001, 0.195752059, 0.073650473, 0.0        , 0.057555, 0.942445, 0.0        , 0.054502133, 0.172234867, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0287775  , 0.0287775  , 0.305084079, 0.0        , 0.102220387, 0.0        , 0.284389709, 0.0        , 0.066505387, 0.101099973, 0.0        , 0.0        , 0.0        , 0.116784349
  637764, 0.47013 , 0.52987 , 0.0     , 0.0        , 0.52987    , 0.067504908, 0.462365092, 0.110833968, 0.419036032, 0.0        , 0.214291085, 0.256991719, 0.058587196, 0.0     , 1.0     , 0.038630582, 0.431499418, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.074998797, 0.035835171, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.110833968
  637867, 0.554131, 0.429335, 0.016534, 0.0        , 0.429335   , 0.046969249, 0.382365751, 0.363991501, 0.065343499, 0.155408537, 0.18903019 , 0.0        , 0.084896274, 0.066157, 0.933843, 0.239523679, 0.301349183, 0.013257584, 0.0        , 0.0        , 0.044126719, 0.022030281, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.294501884, 0.0        , 0.069489617, 0.0        , 0.0        , 0.0        , 0.0        , 0.077668142, 0.286323359
  638810, 0.329558, 0.670442, 0.0     , 0.207697568, 0.462744432, 0.0        , 0.462744432, 0.214999392, 0.247745039, 0.0        , 0.341421171, 0.121323261, 0.0        , 0.117986, 0.882014, 0.0        , 0.025342022, 0.304215978, 0.0        , 0.0        , 0.039328627, 0.039328627, 0.039328627, 0.0        , 0.0        , 0.095874028, 0.019409338, 0.092414202, 0.214999392, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.214999392
  639441, 0.047592, 0.952408, 0.0     , 0.0        , 0.952408   , 0.270288628, 0.682119372, 0.677337331, 0.275070669, 0.0        , 0.095947487, 0.712133557, 0.144326956, 0.409655, 0.590345, 0.043445737, 0.004146263, 0.0        , 0.409655   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.319937579, 0.357399752, 0.0        , 0.181360457, 0.277704919, 0.08329014 , 0.0        , 0.0        , 0.134981815
  639612, 0.0     , 0.996   , 0.004   , 0.0        , 0.996      , 0.765035568, 0.230964432, 0.983252196, 0.012747804, 0.0        , 0.720473532, 0.275526468, 0.0        , 0.093245, 0.906755, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.037298   , 0.018649   , 0.037298   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.063911393, 0.427714705, 0.491626098, 0.0        , 0.085542941, 0.897709255, 0.0        , 0.0        , 0.0
  639772, 0.26893 , 0.730242, 0.000828, 0.547220717, 0.183021283, 0.109973462, 0.07304782 , 0.183021283, 0.0        , 0.051198374, 0.0        , 0.131822909, 0.0        , 0.045786, 0.954214, 0.0        , 0.069285243, 0.199644757, 0.0        , 0.045786   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.250913285, 0.100155619, 0.196151813, 0.095127508, 0.087893775, 0.0        , 0.183021283, 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  639903, 0.237876, 0.756824, 0.0053  , 0.045287591, 0.711536409, 0.06439618 , 0.647140229, 0.157194758, 0.554341651, 0.020920593, 0.416470798, 0.212588579, 0.061556438, 0.218067, 0.781933, 0.009501243, 0.203022646, 0.02535211 , 0.0        , 0.027343203, 0.054686188, 0.022020406, 0.114017203, 0.0        , 0.0        , 0.045287591, 0.0        , 0.0        , 0.157194758, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.157194758
  640204, 0.129467, 0.864966, 0.005566, 0.0        , 0.864966   , 0.0        , 0.864966   , 0.621886335, 0.243079665, 0.037555959, 0.519971716, 0.307438325, 0.0        , 0.179798, 0.820202, 0.040941997, 0.088525003, 0.0        , 0.128375772, 0.0        , 0.051422228, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.438115814, 0.183770521, 0.0        , 0.050887093, 0.062736515, 0.07776813 , 0.0        , 0.213060124, 0.217433851
  640475, 0.63389 , 0.36611 , 0.0     , 0.126317835, 0.239792165, 0.0        , 0.239792165, 0.0        , 0.239792165, 0.0        , 0.0        , 0.239792165, 0.0        , 0.056474, 0.943526, 0.62395631 , 0.005381092, 0.004552598, 0.004324045, 0.0        , 0.0        , 0.0        , 0.027160662, 0.024989293, 0.0        , 0.126317835, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  640589, 0.685078, 0.245905, 0.069016, 0.0        , 0.245905   , 0.0        , 0.245905   , 0.0        , 0.245905   , 0.0        , 0.063833741, 0.182071259, 0.0        , 0.240681, 0.759319, 0.306374417, 0.378703583, 0.0        , 0.0        , 0.053431182, 0.0        , 0.0        , 0.133818636, 0.053431182, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  640692, 0.695054, 0.245676, 0.059271, 0.0        , 0.245676   , 0.097070764, 0.148605236, 0.151824329, 0.093851671, 0.0        , 0.039364665, 0.154400978, 0.05191011 , 0.641427, 0.358573, 0.044846969, 0.650207031, 0.0        , 0.0        , 0.0        , 0.080258553, 0.454585088, 0.053291679, 0.053291679, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.075912164, 0.075912164, 0.0        , 0.075912164, 0.0        , 0.0        , 0.0        , 0.075912164
  640787, 0.640224, 0.307389, 0.052387, 0.0        , 0.307389   , 0.0        , 0.307389   , 0.0        , 0.307389   , 0.0        , 0.136438604, 0.170950396, 0.0        , 0.039367, 0.960633, 0.582902184, 0.057321816, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.039367   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  641027, 0.708933, 0.291067, 0.0     , 0.0        , 0.291067   , 0.0        , 0.291067   , 0.0        , 0.291067   , 0.0        , 0.126034048, 0.165032952, 0.0        , 0.039923, 0.960077, 0.198530306, 0.510402694, 0.0        , 0.039923   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  641499, 0.097611, 0.892836, 0.009552, 0.0        , 0.892836   , 0.548813789, 0.344022211, 0.517418104, 0.375417896, 0.034684893, 0.368951977, 0.442171672, 0.047028351, 0.187397, 0.812603, 0.073586493, 0.024024507, 0.0        , 0.16490936 , 0.0        , 0.0        , 0.02248764 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.239274828, 0.278143276, 0.0        , 0.058534993, 0.32969002 , 0.0        , 0.0        , 0.053501549, 0.075691025
  641545, 0.616155, 0.383845, 0.0     , 0.0        , 0.383845   , 0.0        , 0.383845   , 0.231646619, 0.152198381, 0.0        , 0.160504403, 0.223340597, 0.0        , 0.111826, 0.888174, 0.160979736, 0.455175264, 0.0        , 0.0        , 0.0        , 0.037936859, 0.034414675, 0.039474466, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.231646619, 0.0        , 0.0        , 0.231646619, 0.0        , 0.0        , 0.0        , 0.0
  641649, 0.678145, 0.266042, 0.055813, 0.0        , 0.266042   , 0.0        , 0.266042   , 0.0        , 0.266042   , 0.0        , 0.087230383, 0.076490534, 0.102321083, 0.09148 , 0.90852 , 0.655938464, 0.022206536, 0.0        , 0.0        , 0.04574    , 0.0        , 0.0        , 0.04574    , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
